Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Chills,Joint Pain,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Bloody Stools,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,Chills,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,,,,,,,,,
Fifth Disease (Erythema Infectiosum),Fatigue,Sore Throat,Runny Or Stuffy Nose,Mild Fever,Swollen Joints,Malaise,Diarrhea,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Loss Of Appetite,General Discomfort,,,,,,,,,,
Norovirus Infection,Diarrhea,Headache,Abdominal Pain,Dehydration,Sweating,Rashes,General Discomfort,Fever,Irritability,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Headache,Abdominal Pain,Chills,Sweating,General Discomfort,Fever,Irritability,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Nausea,Fatigue,Loss Of Appetite,Dehydration,Chills,General Discomfort,Fever,,,,,,
Roseola,Rash,Fatigue,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Loss Of Appetite,Red Spots,Blisters,Fatigue,Cough,Sore Muscles,Headache,Difficulty Swallowing,,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Abdominal Pain,Dehydration,Sweating,Fever,Irritability,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Headache,Diarrhea,Loss Of Appetite,Chills,Feverish,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Irritability,,,,,,,
Roseola,Irritability,Fatigue,Diarrhea,Abdominal Pain,Body Aches,Rashes,Chills,,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Headache,Fatigue,Dehydration,Chills,Sweating,Fever,Irritability,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Loss Of Appetite,Mouth Sores,Fatigue,Headache,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Abdominal Pain,Sweating,Body Aches,Rashes,General Discomfort,Irritability,,,,,,
Strep Throat,Sore Throat,Fever,Red And Swollen Tonsils,Swollen Lymph Nodes,Loss Of Appetite,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Bloody Stools,Stomach Cramps,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Chills,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Headache,Loss Of Appetite,Body Aches,Fever,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Loss Of Appetite,Muscle Aches,Feverish,Rashes,General Discomfort,,,,,,
Roseola,Fatigue,Sore Throat,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,Chills,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Sweating,Rashes,General Discomfort,Fever,Irritability,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Stomach Cramps,Dehydration,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Headache,Fatigue,Sweating,Body Aches,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Joint Pain,,,,
Roseola,Swollen Lymph Nodes,Cough,Diarrhea,Loss Of Appetite,Body Aches,Chills,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Fatigue,Feverish,General Discomfort,,,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Sore Throat,Red Eyes,Vomiting,Loss Of Appetite,Feverish,,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Abdominal Pain,Body Aches,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Sore Throat,Mouth Sores,Red Spots,Fatigue,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Chills,Rashes,General Discomfort,Fever,Irritability,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Nausea,Abdominal Pain,Dehydration,Fever,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Stomach Cramps,Muscle Aches,General Discomfort,,,,,,,,,,,,
Pertussis (Whooping Cough),Whooping Cough,Sneezing,Nasal Discharge,"Sore, Watery Eyes","Cyanosis (Blue Lips, Tongue, Nailbeds)",Exhaustion,Runny Nose,Severe Coughing Fits,Vomiting After Coughing,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Cough,Diarrhea,Body Aches,Rashes,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Dehydration,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,General Discomfort,Chills,Joint Pain,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Feverish,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Dehydration,Rashes,General Discomfort,Irritability,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Fatigue,Dehydration,Body Aches,Chills,Joint Pain,,,,,,,
Mumps,Muscle Aches,Fever,Headache,Loss Of Appetite,,,,,,,,,,,,
Norovirus Infection,Low-Grade Fever,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,General Discomfort,,,,,,,
Roseola,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Headache,Fatigue,Dehydration,Muscle Aches,General Discomfort,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Loss Of Appetite,Body Aches,General Discomfort,Chills,Joint Pain,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Fever,Irritability,,,,,
Roseola,High Fever,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Fatigue,Dehydration,General Discomfort,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Headache,Loss Of Appetite,Body Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Bloody Stools,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,Rashes,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Loss Of Appetite,Body Aches,Feverish,Joint Pain,,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,Rashes,Fever,Irritability,,,,
Norovirus Infection,Low-Grade Fever,Nausea,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,Rashes,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Chills,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Headache,Muscle Aches,Rashes,General Discomfort,Chills,,,,,,,,,
Mumps,Fever,Muscle Aches,Tiredness,Loss Of Appetite,Trouble Chewing,Fever,Tiredness,,,,,,,,,
Roseola,High Fever,Runny Nose,Red Eyes,Diarrhea,Vomiting,Body Aches,Rashes,Chills,Feverish,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Stomach Cramps,Headache,Body Aches,Rashes,Joint Pain,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Nausea,Fatigue,Loss Of Appetite,Chills,General Discomfort,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Body Aches,Feverish,Rashes,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Body Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Headache,Dehydration,Loss Of Appetite,Body Aches,Feverish,General Discomfort,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Headache,Abdominal Pain,Dehydration,Chills,Rashes,Irritability,,,,,,,,
Scarlet Fever,Fever,Sore Throat,Red Rash On The Body,Strawberry Tongue,Pale Skin Around Lips,Fever (100.4�F / 38.0�C Or Higher),"Tender, Enlarged Neck Glands",Abdominal Pain,Headache And Body Aches,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Bloody Stools,Muscle Aches,Feverish,General Discomfort,Joint Pain,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Headache,Vomiting,Feverish,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Loss Of Appetite,Rashes,Chills,,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Fatigue,Loss Of Appetite,Dehydration,Rashes,General Discomfort,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Bloody Stools,Stomach Cramps,Headache,Dehydration,Muscle Aches,Feverish,Rashes,Chills,Joint Pain,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Nausea,Fatigue,Dehydration,Chills,Sweating,General Discomfort,Irritability,,,,,,
Roseola,Rash,Fatigue,Headache,Diarrhea,Body Aches,Chills,,,,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Headache,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Rashes,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Blisters,Cough,General Discomfort,Difficulty Swallowing,,,,,,,,,
Roseola,Headache,Diarrhea,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Sore Throat,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Rashes,Chills,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Nausea,Fatigue,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Body Aches,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Fatigue,Dehydration,Muscle Aches,Feverish,,,,,,,,
Roseola,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,
Shigellosis (Bacillary Dysentery),Diarrhea,Vomiting,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Rashes,General Discomfort,Joint Pain,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Headache,Fatigue,Dehydration,Chills,Rashes,General Discomfort,Fever,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Loss Of Appetite,Body Aches,Rashes,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Headache,Fatigue,Muscle Aches,Body Aches,Feverish,Chills,Joint Pain,,,,,,
Roseola,Rash,Headache,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Rashes,Chills,Feverish,,,,
Roseola,Rash,Sore Throat,Headache,Diarrhea,Loss Of Appetite,Feverish,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Body Aches,Rashes,General Discomfort,Joint Pain,,,,,
Roseola,High Fever,Rash,Irritability,Fatigue,Headache,Diarrhea,Rashes,,,,,,,,,
Norovirus Infection,Stomach Cramps,Loss Of Appetite,Dehydration,Rashes,Fever,Irritability,,,,,,,,,,
Roseola,High Fever,Irritability,Sore Throat,Headache,Diarrhea,Rashes,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Muscle Aches,Joint Pain,,,,,,
Roseola,Rash,Irritability,Sore Throat,Headache,Cough,Red Eyes,Abdominal Pain,Feverish,,,,,,,,
Norovirus Infection,Muscle Aches,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,General Discomfort,Fever,Irritability,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Nausea,Sweating,General Discomfort,Irritability,,,,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Rashes,General Discomfort,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Bloody Stools,Dehydration,Muscle Aches,Body Aches,Rashes,,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Nausea,Fatigue,Abdominal Pain,Chills,Sweating,Body Aches,General Discomfort,Fever,Irritability,,,,,
Roseola,Rash,Fatigue,Sore Throat,Headache,Diarrhea,Vomiting,Loss Of Appetite,,,,,,,,,
Norovirus Infection,Fatigue,Dehydration,Body Aches,Rashes,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Dehydration,Loss Of Appetite,Body Aches,Feverish,Rashes,Chills,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Fatigue,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Mouth Sores,Blisters,General Discomfort,Difficulty Swallowing,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,Chills,Joint Pain,
Roseola,Runny Nose,Irritability,Fatigue,Sore Throat,Headache,Red Eyes,Vomiting,Rashes,,,,,,,,
Norovirus Infection,Headache,Loss Of Appetite,Dehydration,Chills,Sweating,General Discomfort,Fever,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Stomach Cramps,Dehydration,Muscle Aches,Rashes,Joint Pain,,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,Irritability,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Abdominal Pain,Rashes,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,,
Roseola,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Bloody Stools,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Loss Of Appetite,Chills,Rashes,Irritability,,,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Rashes,Feverish,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Chills,Sweating,General Discomfort,Fever,,,,,,,
Norovirus Infection,Fatigue,Abdominal Pain,Dehydration,Sweating,Body Aches,Rashes,Fever,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Cough,Diarrhea,Loss Of Appetite,Rashes,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Rashes,Fever,Irritability,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Fever,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Stomach Cramps,Headache,Loss Of Appetite,Body Aches,General Discomfort,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Dehydration,Loss Of Appetite,Feverish,General Discomfort,Chills,,,,,,
Scarlet Fever,Sore Throat,Red Rash On The Body,Pale Skin Around Lips,Fever (100.4�F / 38.0�C Or Higher),Sore And Red Throat With Patches,Difficulty Swallowing,Headache And Body Aches,,,,,,,,,
Scarlet Fever,Swollen Glands,Fever,Sore Throat,Red Lines In Body Folds,Red Rash On The Body,Pale Skin Around Lips,"Tender, Enlarged Neck Glands",Headache And Body Aches,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Loss Of Appetite,Muscle Aches,,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Abdominal Pain,Dehydration,Rashes,,,,,,,,,,,
Norovirus Infection,Nausea,Headache,Fatigue,Loss Of Appetite,Sweating,Body Aches,Rashes,General Discomfort,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Fatigue,Abdominal Pain,Chills,Sweating,Body Aches,General Discomfort,Fever,Irritability,,,,
Roseola,High Fever,Runny Nose,Irritability,Headache,Cough,Red Eyes,Body Aches,Chills,Feverish,,,,,,,
Roseola,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Headache,Abdominal Pain,Dehydration,Chills,Body Aches,General Discomfort,Irritability,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Headache,Fatigue,Dehydration,General Discomfort,Irritability,,,,,,,,
Norovirus Infection,Diarrhea,Nausea,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Rashes,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Bloody Stools,Stomach Cramps,Headache,Loss Of Appetite,Body Aches,Feverish,Rashes,Joint Pain,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Chills,Joint Pain,,,,,
Mumps,Headache,Muscle Aches,Trouble Chewing,Fever,Headache,Tiredness,,,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Loss Of Appetite,Chills,Sweating,Fever,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Stomach Cramps,Headache,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,Chills,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Fatigue,Loss Of Appetite,Chills,Rashes,Irritability,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Dehydration,Chills,Sweating,General Discomfort,Fever,,,,
Roseola,Runny Nose,Irritability,Fatigue,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Body Aches,Rashes,Chills,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Stomach Cramps,Fatigue,Muscle Aches,Body Aches,Feverish,Rashes,Chills,,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Stomach Cramps,Headache,Loss Of Appetite,Feverish,Rashes,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Loss Of Appetite,Feverish,General Discomfort,Joint Pain,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Loss Of Appetite,Dehydration,Body Aches,General Discomfort,Fever,,,,,,,
Norovirus Infection,Vomiting,Nausea,Headache,Fatigue,Chills,Sweating,Body Aches,Rashes,Irritability,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Headache,Fatigue,Loss Of Appetite,Chills,Sweating,Body Aches,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Loss Of Appetite,Muscle Aches,Feverish,General Discomfort,Chills,Joint Pain,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Abdominal Pain,Dehydration,Body Aches,General Discomfort,Irritability,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,Fever,Irritability,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Bloody Stools,Fatigue,Dehydration,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,Chills,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Fatigue,Dehydration,Loss Of Appetite,Body Aches,General Discomfort,Chills,,,,,,,,,
Roseola,Red Eyes,Vomiting,Loss Of Appetite,Rashes,Chills,Feverish,,,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Headache,Loss Of Appetite,Dehydration,Sweating,Body Aches,,,,,,,,,
"Hand, Foot, And Mouth Disease",Loss Of Appetite,Red Spots,Fatigue,Sore Muscles,,,,,,,,,,,,
Roseola,High Fever,Rash,Sore Throat,Headache,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Stomach Cramps,Headache,Dehydration,Muscle Aches,Rashes,Chills,Joint Pain,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Headache,Abdominal Pain,Chills,Sweating,Rashes,General Discomfort,Irritability,,,,,,
Roseola,High Fever,Rash,Sore Throat,Cough,Red Eyes,Loss Of Appetite,Feverish,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Body Aches,Fever,,
